C,phi,S Propesed,Stress,qc,fs,u2,Fr,Effective Stress,Qt,Ic,Depth,S_Prop_num,stress_num,phi_true_num,C_true_num,synthetic_flag,phi_pred,C_pred
15.637921449194701,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.22642615011019285,0.2825434026,36.72435218437837,0.07,True,35.801136,0.068754025
-0.20021076360745158,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.20126634922133121,0.40252433,26.588321504469327,10.09,True,26.39129,10.090704
20.486875533955875,28.3,0.226619289,0.5112073128,1.505,20.909,964.125,1.693277833,-0.4529176872,-2.726376055,,29.9,0.2862605277400591,0.5112073128,27.46965406805571,21.9,True,28.52513,21.899914
7.868809821799967,26.0,0.2232369267,0.3235815982,0.985,25.875,524.25,3.265062911,-0.2006684018,-3.949206227,,18.85,0.1883489218456594,0.3235815982,29.15092746411389,6.15,True,28.974539,6.1498065
9.507103260823483,27.0,0.09264539276,0.2091493065,4.494375,10.0625,77.8125,0.2337572772,0.1313368065,32.77587549,2.04120121,12.85,0.1279812847361681,0.2091493065,29.52970756584252,9.0,True,29.503445,8.999741
-0.6223860088383232,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.07804809164338529,0.1512408316,27.481959331080322,18.0,True,27.35912,17.993166
17.757246392585625,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.0940745650363701,0.1510390423,26.806651143604473,3.0,True,29.211,3.0002735
9.647501815101233,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.07215959342107157,0.121087082,27.30537577268019,0.04,True,27.943678,0.040052023
-0.13868130964786127,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.05517858521145281,0.1009854445,28.71281066316571,14.3,True,26.85571,14.306954
6.96638245285826,28.0,0.09909519292,0.3064657168,5.670769231,53.5,100.0384615,0.9927053544,0.2064272552,26.1075657,2.386717432,16.75,0.15642287595272808,0.3064657168,25.99745904958426,15.0,True,26.620197,14.999546
13.172268792463534,31.0,0.2113653284,0.2854159103,0.981,23.25,517.375,2.818428338,-0.2319590897,-3.556350565,,16.8,0.15393659272384122,0.2854159103,26.25206252783422,7.11,True,27.805216,7.110314
0.0014465851668826815,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.19608357938985208,0.3700944421,27.915379866643498,0.11,True,27.90277,0.10947677
16.272789585527125,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.21873601930274852,0.4228162123,25.58717496369673,28.7,True,26.738565,28.700703
10.154821967375117,27.0,0.05488144165,0.04965865508,3.416153846,53.61538462,57.84615385,1.585805111,-0.008187498767,-412.9413421,,2.75,0.03383726530777965,0.04965865508,25.496691176972206,25.0,True,28.407452,24.998508
8.125838655684756,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.169853492223751,0.2825434026,29.786792845895597,0.07,True,29.960176,0.069442876
1.3996149534212687,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.19613955406510192,0.2825434026,34.57612727518823,0.07,True,33.306133,0.06838145
-0.526637895171586,25.0,0.2118020644,0.3507377461,1.2,34.9,371.73,3.704117419,-0.02099225395,-44.88297237,,20.0,0.19278665563068728,0.3507377461,28.861880955974364,0.15,True,28.065102,0.14736801
1.7874280748652036,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2180436539253752,0.4206898778,27.205494001905627,14.92,True,27.884811,14.919928
7.296761398571091,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.03182430944419142,0.03802392703,32.82426677285547,0.05,True,31.88365,0.049966663
36.49792370740434,29.0,0.1619473403,0.3108028792,1.930625,76.9375,348.5625,4.507274701,-0.03775962084,-45.20603512,,16.85,0.18452619866355666,0.3108028792,25.467387838143345,15.82,True,28.24336,15.821507
14.786459130214588,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.17403308005489504,0.3124383381,27.007473352768468,14.28,True,28.19108,14.282262
-0.288446013048824,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.1655801479470061,0.2825434026,30.415289249558004,0.07,True,29.704042,0.06928242
1.9342216098111025,36.0,0.03107207905,0.03802392703,9.26,89.21,-11.94,0.9676763899,0.04996392703,184.5129401,1.703918008,2.0,0.022936311820647166,0.03802392703,28.913573774400305,0.05,True,28.332314,0.048683513
8.68914327097986,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.22084573033342977,0.4288432162,26.3224447983717,29.0,True,26.236788,28.999193
33.056893354901675,22.6,0.181542783,0.2427765178,1.17,19.51,495.52,1.85614455,-0.2527434822,-4.158775819,,14.5,0.15360292698351852,0.2427765178,26.40581704635338,42.5,True,27.789337,42.49896
-0.13384187050485233,30.0,0.09463102913,0.1510390423,3.09625,5.0,145.4375,0.1676968658,0.005601542308,532.2766782,0.8665644458,9.85,0.08399481127436391,0.1510390423,29.117779839016922,3.0,True,27.71696,2.9992301
-0.11053597280133085,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.18759854249959537,0.3222169051,30.22315401573726,1.0,True,28.760239,1.0004696
-0.7931792090145771,30.0,0.07759909747,0.1042408613,3.321153846,56.57692308,70.34615385,1.749170858,0.03389470741,95.42786384,2.08828785,5.75,0.05335994327415201,0.1042408613,27.451874572496607,10.0,True,27.213345,9.997159
9.33464547737757,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.06679812076159092,0.1009854445,29.64105801066059,14.3,True,29.063576,14.30158
1.0521044832298496,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.17989459366373134,0.3462402298,27.317582812442232,32.5,True,25.346563,32.499897
14.074622452487015,30.0,0.06701619441,0.1292653959,5.704761905,12.33333333,39.9047619,0.2208109143,0.08936063396,62.50484639,1.766545819,7.8,0.07961377903114651,0.1292653959,26.88557279415094,6.0,True,29.112331,6.0002933
11.732931292664455,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.2171867685989876,0.347559422,30.588733964170522,17.3,True,29.713604,17.298288
5.563801276800763,26.0,0.1734666346,0.2813158602,1.5,15.55,443.0,1.169670579,-0.1616841398,-8.222415268,,17.0,0.17494749072244123,0.2813158602,31.052655724055388,0.13,True,28.191322,0.13024904
17.06051375401462,25.0,0.2116207916,0.3500710233,1.2,33.86,165.21,3.799237447,0.1848610233,4.821089167,3.317448891,20.0,0.19091708624826292,0.3500710233,26.410478681019598,0.13,True,27.811981,0.12964328
8.095977337462516,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.07353937783340432,0.121087082,28.389695727494086,0.04,True,28.317055,0.04012786
21.948222362528167,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.19444603920594208,0.3462402298,26.482609736393695,32.5,True,28.217907,32.499897
15.044351516140216,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.08503225706294286,0.1438886546,25.938437768777852,0.03,True,28.34271,0.029253634
33.37845143909906,30.0,0.2315958308,0.4922047512,1.380769231,13.03846154,886.1923077,1.174517076,-0.3939875565,-2.817633548,,29.75,0.30306512341606895,0.4922047512,28.71902313520789,34.49,True,29.571178,34.489548
13.47307660617105,22.0,0.2241035273,0.4288432162,1.294230769,15.11538462,863.6923077,1.397876262,-0.4348490915,-2.486634216,,25.75,0.2836773566682835,0.4288432162,32.214089024362366,29.0,True,31.0855,28.998804
-0.04536389373084662,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.15728951720209372,0.2865867119,28.7665980923903,20.81,True,27.453836,20.80895
14.415004344359861,31.0,0.2113653284,0.2854159103,0.981,23.25,517.375,2.818428338,-0.2319590897,-3.556350565,,16.8,0.17249701520283184,0.2854159103,28.98055364010783,7.11,True,28.511436,7.110046
0.34001023674864644,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.1983735950675256,0.40252433,26.19622506467486,10.09,True,26.342592,10.090902
2.998115925827728,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.0520215553409616,0.1009854445,25.89428016931759,14.3,True,26.56193,14.299643
7.3245143414213985,28.0,0.2208364024,0.469925548,1.465263158,11.36842105,975.8421053,0.9173273743,-0.5059165573,-2.449609759,,28.725,0.28135928147706357,0.469925548,30.248388450717197,7.15,True,29.791916,7.1484246
14.676658273004222,20.0,0.1825216903,0.3275935932,1.56,27.27,652.08,1.954241361,-0.3244864068,-4.300415603,,19.0,0.20213664480621793,0.3275935932,29.77963036212168,12.0,True,29.723827,11.999956
7.368751339062863,18.4,0.1824617072,0.3462402298,1.65,28.43,754.22,1.905094057,-0.4079797702,-3.657815606,,20.0,0.2067539527283845,0.3462402298,29.935832414779718,32.5,True,30.050076,32.499813
10.322490954846733,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.1585818383683236,0.2825434026,27.687399478039772,0.07,True,29.37697,0.07138116
-0.2524996227102374,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.23610861831596705,0.40252433,30.42133214092845,10.09,True,29.014503,10.0904875
34.93681951983763,27.0,0.03488910256,0.03181953891,5.99,21.3125,13.25,0.3575027286,0.01856953891,321.036133,1.235390354,1.85,0.04500882247241518,0.03181953891,17.564410635460668,11.42,True,23.589613,11.420966
7.578854912241941,29.0,0.05189641513,0.0657877657,5.124615385,30.03846154,10.30769231,0.5934807481,0.05548007339,91.22923299,1.807360509,3.75,0.04406667453888865,0.0657877657,29.014032381257802,10.21,True,28.626596,10.209076
10.315501585513887,34.0,0.06098078737,0.09323226954,5.074615385,36.11538462,37.38461538,0.7236494442,0.05584765415,89.36327487,1.863399839,5.25,0.06786673241726844,0.09323226954,31.686566671437145,10.0,True,30.398445,10.000598
30.242573533361508,29.0,0.2298975172,0.4247456024,1.211176471,13.1372549,773.0588235,1.340952766,-0.3483132212,-2.812685579,,25.75,0.25624065477188673,0.4247456024,28.01649109440123,31.0,True,29.621939,30.999477
7.813499564618746,28.0,0.0842929058,0.2491586342,6.605,13.8125,168.375,0.2158899668,0.08078363422,79.19840668,1.666164947,14.85,0.09346495173926692,0.2491586342,18.97106007823403,5.92,True,24.013191,5.920214
0.39963761913136175,29.0,0.08266657109,0.1512408316,4.186666667,23.0,20.04761905,0.5692452522,0.1311932126,30.79761262,2.208502576,8.8,0.08774233381692739,0.1512408316,30.00675082121808,18.0,True,28.402607,18.001501
9.405590662051349,28.0,0.2227510462,0.347559422,1.063125,16.4375,675.375,1.858585101,-0.327815578,-2.697886822,,20.85,0.19487553231586008,0.347559422,28.085950745291345,17.3,True,28.530277,17.300901
19.800085020789254,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.26824120726600165,0.40252433,31.683204790500216,10.09,True,30.883371,10.090542
-0.032802719219657606,25.0,0.2304226093,0.3700944421,1.05,25.39,270.2,3.396857476,0.09989444205,7.482453904,3.131335034,21.5,0.16775177955737927,0.3700944421,24.38745435520903,0.11,True,24.221087,0.10951768
30.083692348809,30.0,0.2290170135,0.4228162123,1.216,11.842,802.894,1.191459218,-0.3800777877,-2.61501019,,25.825,0.2843102414037924,0.4228162123,31.017215283977578,28.7,True,31.410673,28.70107
0.9966101425030636,28.0,0.1518886584,0.2660875205,1.906,20.576,293.615,1.200945841,-0.02752747947,-62.24021459,,15.75,0.1321304223464287,0.2660875205,26.23509703315808,5.32,True,25.73334,5.3177967
33.207656523152636,28.0,0.1719801499,0.3716622779,2.02,22.538,801.529,1.219113784,-0.4298667221,-4.300681763,,21.75,0.24744415874888484,0.3716622779,29.960347794949374,15.7,True,31.356464,15.700286
10.042713786556796,30.0,0.1070811856,0.2413954425,3.76,42.32,43.47,1.199046183,0.1979254425,17.83233127,2.570994383,13.5,0.15047362913550466,0.2413954425,30.18854766755693,0.05,True,29.399729,0.050552476
30.635540446489838,29.0,0.2216408844,0.40252433,1.245,19.961,800.884,1.914363072,-0.39835967,-2.617475484,,23.75,0.24658221088790352,0.40252433,28.212714433917373,10.09,True,29.494051,10.0904875
-0.06851013745544837,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.0838775916016392,0.1655548331,26.88770671520373,4.0,True,26.463306,4.0000467
8.124720738044179,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.22865097769425663,0.4206898778,27.663594860168395,14.92,True,28.452782,14.919972
7.7828267075468895,29.0,0.1211630718,0.2263592567,2.679285714,37.78571429,181.4285714,1.51246697,0.04493068529,55.60306024,2.221352095,12.825,0.10990272945897828,0.2263592567,24.282079439922498,5.0,True,26.19871,5.0002112
-0.4710424888485145,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.19760196894802515,0.4112457158,25.717397153464503,1.53,True,26.082272,1.5304154
10.940479516344691,33.0,0.07124013902,0.09395982685,3.62,98.53,7.96,2.792776568,0.08599982685,41.02368926,2.494793913,5.0,0.061180605746676706,0.09395982685,28.133324228500523,0.03,True,29.046085,0.029873662
21.356977176182134,26.0,0.09398160607,0.1655548331,3.446153846,20.23076923,77.73076923,0.6130477231,0.08782406389,37.57548398,2.146259856,9.75,0.10873269968000747,0.1655548331,27.823977442664123,4.0,True,29.501429,3.9993184
5.834874341186661,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.16239815144248645,0.3350496418,25.04592342040133,13.45,True,25.825943,13.449414
5.252015805520747,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2608693830147248,0.4206898778,31.283482034251577,14.92,True,30.043394,14.919995
13.515746008461772,29.5,0.08104899099,0.1721835873,4.980384615,32.80769231,31.03846154,0.6812284139,0.1411451258,34.12063021,2.20484208,9.75,0.0992100752094965,0.1721835873,26.45914535060688,10.0,True,28.552519,10.000681
0.18377319581917717,30.2,0.2098195715,0.3124383381,1.091538462,17.0,610.0769231,1.824779608,-0.297638585,-3.130035557,,18.75,0.1805575609186002,0.3124383381,29.998271008030397,14.28,True,28.34485,14.279857
-0.9546204049941265,28.0,0.1086711986,0.2303225161,3.471923077,50.80769231,88.38461538,1.556752871,0.1419379007,22.99383533,2.537649863,12.75,0.09144289714918839,0.2303225161,21.85896882767799,11.0,True,22.03722,11.000501
12.040155323505724,26.0,0.1920226284,0.3222169051,1.370769231,26.38461538,392.1923077,2.301116878,-0.06997540261,-16.38576357,,18.75,0.18659247368677823,0.3222169051,28.445425405122556,1.0,True,28.450548,1.0004696
14.945479051048457,31.0,0.2113653284,0.2854159103,0.981,23.25,517.375,2.818428338,-0.2319590897,-3.556350565,,16.8,0.16132593002746395,0.2854159103,27.15179840323805,7.11,True,28.176271,7.1100864
2.0768897010414626,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.1685759168629694,0.2865867119,30.15541405309021,20.81,True,28.03289,20.808977
7.13477545876097,28.0,0.0854539925,0.09519573579,2.448,15.846,22.538,0.6718851573,0.07265773579,32.45956867,2.221072975,5.75,0.054688492354868806,0.09519573579,26.5437885846475,6.33,True,26.732618,6.329033
2.4763846248377925,26.0,0.2350242243,0.2865867119,0.778125,23.3125,553.5625,3.700814412,-0.2669757881,-2.359498281,,16.85,0.1581742588755981,0.2865867119,28.514509923002475,20.81,True,27.96222,20.809084
8.436794109809812,32.0,0.07934535359,0.09167927964,2.78,5.05,-45.83,0.1886536436,0.1375092796,19.46678237,2.236327769,6.0,0.05890645254064047,0.09167927964,28.83288675145557,0.04,True,29.04817,0.04003019
19.381256579778107,26.0,0.0660591525,0.1289611577,5.876190476,11.80952381,67.61904762,0.2048794085,0.06134211005,93.96700042,1.588575846,7.8,0.09416913113367509,0.1289611577,30.110542547861506,5.93,True,30.307814,5.9296284
6.460825354404103,30.0,0.04498250134,0.04776150012,5.111875,15.25,1.0625,0.3011227956,0.04669900012,108.4472711,1.59588228,2.85,0.02950563850636206,0.04776150012,25.75720153430379,10.0,True,28.419025,9.999813
16.730568408755996,27.0,0.2040762825,0.3350496418,1.245,21.576,524.346,2.072549097,-0.1892963582,-5.499508115,,19.75,0.17381830746323557,0.3350496418,25.11949210902084,13.45,True,26.618208,13.4495945
-0.6270757970185675,29.0,0.2247719012,0.4206898778,1.26125,19.3125,837.375,1.839454117,-0.4166851222,-2.519657689,,24.85,0.2142857751929567,0.4206898778,27.060587274967954,14.92,True,27.16376,14.919928
5.928931880633863,30.0,0.05753552351,0.121087082,7.5,21.31,-4.16,0.2888366367,0.125247082,58.90654538,1.83104655,7.0,0.06440992305572568,0.121087082,25.77898126703016,0.04,True,27.150642,0.040207706
6.727935151864287,29.0,0.232618541,0.4301748636,1.195,14.845,872.5625,1.510225542,-0.4423876364,-2.22195577,,25.85,0.2072509414394043,0.4301748636,24.992250833675143,14.46,True,25.848007,14.459574
3.7645977091080955,27.0,0.2278383378,0.4112457158,1.196363636,13.54545455,749.0909091,1.393005432,-0.3378451933,-2.878213652,,24.9,0.2498223958273453,0.4112457158,30.893056348687196,1.53,True,29.842083,1.5317146
-1.0407371175521454,29.2,0.06818261954,0.1009854445,4.289047619,28.0952381,33.76190476,0.6694917276,0.06722353974,62.42608864,1.974330689,5.8,0.04629263644548838,0.1009854445,25.113181899956174,14.3,True,24.80095,14.299994
-1.0191302811473526,31.0,0.1490667708,0.2825434026,2.11,39.15,30.43,2.133440464,0.2521134026,7.278724887,3.033319307,16.0,0.14797348845548527,0.2825434026,27.803868684283092,0.07,True,28.090496,0.07070098
1.6034808735201245,29.0,0.04519210934,0.1067767176,11.31076923,56.5,36.80769231,0.5038706884,0.0699690253,160.2594061,1.565676856,5.75,0.052180672023163066,0.1067767176,25.345626349624034,7.0,True,26.491488,7.00016
-0.9646480730448765,32.0,0.06036663081,0.1438886546,8.01,37.86,-51.7,0.4820973085,0.1955886546,40.15154336,2.073335384,8.0,0.07776645252485227,0.1438886546,28.68601660107893,0.03,True,28.367624,0.03089558
